gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,70-80%,35-55,N,Yorkshire Region,0,60,13,0,16.0,448.0,17.0,112.0
F,0-10%,0-35,N,North Western Region,1,150,19,0,12.5,252.0,17.0,63.0
M,50-60%,0-35,N,North Western Region,0,60,38,0,9.0,94.0,6.0,23.5
M,30-40%,0-35,N,London Region,1,120,16,0,12.5,709.0,21.0,177.25
F,0-10%,35-55,N,Yorkshire Region,0,150,22,0,12.5,705.0,11.0,176.25
F,0-10%,0-35,Y,North Western Region,0,120,13,0,5.0,44.0,6.0,11.0
M,10-20,0-35,N,Wales,0,150,23,0,12.5,384.0,15.0,96.0
F,10-20,35-55,N,North Western Region,1,60,32,0,5.0,0.0,0.0,0.0
M,60-70%,0-35,Y,Scotland,1,120,24,0,10.0,458.0,15.0,114.5
M,20-30%,35-55,N,North Western Region,0,60,22,0,10.0,144.0,14.0,36.0
F,80-90%,0-35,N,Ireland,0,60,9,0,0.0,98.0,4.0,32.666666666666664
F,30-40%,0-35,N,London Region,0,60,12,0,0.0,208.0,10.0,52.0
F,80-90%,35-55,N,Scotland,0,60,17,0,5.0,422.0,20.0,105.5
F,50-60%,0-35,N,East Anglian Region,0,60,25,0,7.5,77.0,8.0,19.25
M,90-100%,0-35,N,South East Region,0,60,19,0,5.0,79.0,10.0,19.75
F,90-100%,35-55,N,East Anglian Region,0,30,53,0,0.0,0.0,0.0,0.0
M,40-50%,0-35,N,West Midlands Region,0,90,20,0,5.0,90.0,10.0,22.5
M,30-40%,0-35,N,South West Region,0,60,24,0,9.0,503.0,16.0,125.75
M,80-90%,0-35,N,Scotland,1,120,19,0,12.5,317.0,12.0,79.25
M,0-10%,35-55,Y,South West Region,0,90,24,0,12.5,355.0,8.0,88.75
F,10-20,0-35,N,Wales,0,60,18,0,0.0,84.0,8.0,21.0
M,70-80%,0-35,Y,East Anglian Region,0,60,28,0,12.5,756.0,10.0,252.0
F,50-60%,0-35,N,South West Region,0,60,19,0,0.0,200.0,12.0,50.0
F,0-10%,35-55,Y,Scotland,0,60,19,0,5.0,579.0,26.0,144.75
M,40-50%,0-35,Y,West Midlands Region,0,60,23,0,7.5,449.0,21.0,112.25
M,10-20,35-55,N,Wales,0,60,23,0,12.5,33.0,2.0,16.5
F,20-30%,0-35,N,Yorkshire Region,0,60,3,0,5.0,58.0,3.0,29.0
F,10-20,35-55,N,London Region,0,30,61,0,0.0,1.0,1.0,1.0
M,40-50%,0-35,N,East Anglian Region,0,60,8,0,0.0,155.0,9.0,51.666666666666664
F,30-40%,0-35,Y,East Anglian Region,0,60,27,0,10.0,253.0,11.0,63.25
F,30-40%,35-55,N,Scotland,0,90,24,0,7.5,224.0,12.0,56.0
F,10-20,35-55,N,Ireland,0,120,11,0,5.0,780.0,22.0,195.0
M,80-90%,55<=,N,North Western Region,0,60,22,0,10.0,421.0,16.0,105.25
F,90-100%,35-55,N,South Region,0,60,18,0,10.0,1145.0,26.0,286.25
F,0-10%,0-35,N,North Western Region,0,90,24,0,12.5,563.0,10.0,140.75
F,20-30%,0-35,Y,South East Region,0,120,17,0,0.0,30.0,6.0,7.5
F,10-20,35-55,N,North Western Region,0,60,18,0,5.0,30.0,1.0,30.0
F,10-20,0-35,N,London Region,0,60,73,0,10.0,1.0,1.0,1.0
F,30-40%,35-55,N,London Region,0,60,19,0,5.0,347.0,7.0,86.75
M,0-10%,0-35,N,London Region,0,60,27,0,12.5,516.0,17.0,129.0
F,30-40%,0-35,N,South Region,0,60,14,0,5.0,40.0,6.0,13.333333333333334
M,30-40%,0-35,N,London Region,0,60,24,0,12.5,566.0,12.0,141.5
M,10-20,35-55,N,Wales,0,120,33,0,12.5,183.0,6.0,91.5
F,20-30%,0-35,N,South Region,0,60,18,0,5.0,336.0,16.0,84.0
M,10-20,0-35,Y,East Midlands Region,0,30,32,0,9.0,129.0,9.0,43.0
M,30-40%,0-35,N,London Region,0,120,8,0,5.0,65.0,10.0,16.25
F,60-70%,35-55,N,North Western Region,0,150,15,0,5.0,149.0,4.0,74.5
F,20-30%,0-35,N,East Midlands Region,0,120,15,0,0.0,276.0,10.0,69.0
M,50-60%,35-55,Y,South Region,0,180,20,0,5.0,396.0,16.0,99.0
M,20-30%,35-55,N,Scotland,0,60,28,0,9.0,782.0,24.0,195.5
F,60-70%,35-55,N,Ireland,0,60,16,0,0.0,126.0,5.0,42.0
F,20-30%,35-55,N,East Midlands Region,0,30,67,0,0.0,333.0,19.0,83.25
M,50-60%,0-35,N,Wales,0,60,24,0,10.0,427.0,27.0,106.75
F,10-20,0-35,Y,West Midlands Region,0,60,17,0,5.0,34.0,2.0,34.0
M,0-10%,0-35,N,Yorkshire Region,0,60,24,0,12.5,267.0,11.0,66.75
M,10-20,0-35,N,West Midlands Region,0,120,24,0,10.0,130.0,6.0,43.333333333333336
F,10-20,0-35,N,West Midlands Region,0,30,31,0,9.0,264.0,10.0,66.0
M,80-90%,35-55,N,Scotland,0,60,13,0,5.0,347.0,19.0,86.75
M,80-90%,0-35,N,West Midlands Region,0,120,18,0,10.0,43.0,1.0,43.0
M,30-40%,0-35,N,East Anglian Region,0,60,32,0,9.0,192.0,10.0,48.0
F,10-20,0-35,N,London Region,0,60,24,0,5.0,235.0,27.0,58.75
F,40-50%,0-35,N,Ireland,0,60,18,0,5.0,8.0,2.0,4.0
M,70-80%,0-35,N,Scotland,0,60,23,0,12.5,107.0,8.0,35.666666666666664
M,50-60%,35-55,N,South West Region,1,120,30,0,12.5,858.0,11.0,214.5
M,60-70%,0-35,N,South Region,0,60,20,0,5.0,34.0,6.0,8.5
M,80-90%,35-55,N,Wales,0,60,17,0,5.0,175.0,7.0,43.75
F,50-60%,0-35,N,South Region,2,60,12,0,5.0,209.0,7.0,69.66666666666667
M,60-70%,0-35,N,East Midlands Region,0,60,31,0,16.0,424.0,15.0,106.0
F,20-30%,0-35,N,London Region,1,120,18,0,5.0,89.0,8.0,29.666666666666668
M,30-40%,0-35,N,South East Region,0,60,23,0,12.5,902.0,25.0,225.5
M,10-20,0-35,N,South East Region,0,90,24,0,12.5,424.0,10.0,106.0
F,30-40%,0-35,N,South Region,0,90,60,0,0.0,76.0,4.0,19.0
M,0-10%,0-35,N,Ireland,1,120,19,0,12.5,226.0,9.0,56.5
M,80-90%,0-35,N,North Region,1,100,31,0,10.0,32.0,3.0,16.0
M,70-80%,35-55,N,West Midlands Region,0,60,32,0,10.0,359.0,18.0,89.75
F,90-100%,35-55,N,East Anglian Region,1,120,17,0,5.0,554.0,20.0,138.5
F,0-10%,0-35,N,London Region,0,60,16,0,5.0,258.0,14.0,64.5
M,10-20,0-35,N,West Midlands Region,0,60,23,0,12.5,124.0,5.0,62.0
M,20-30%,35-55,N,North Western Region,0,60,25,0,10.0,216.0,12.0,54.0
M,80-90%,35-55,N,Wales,0,60,32,0,16.0,699.0,22.0,174.75
M,60-70%,0-35,N,South West Region,0,30,33,0,16.0,143.0,11.0,35.75
M,30-40%,0-35,N,West Midlands Region,0,60,20,0,5.0,55.0,6.0,27.5
M,50-60%,0-35,N,South West Region,0,60,23,0,12.5,518.0,12.0,129.5
M,80-90%,0-35,N,West Midlands Region,0,120,18,0,12.5,319.0,14.0,79.75
F,50-60%,0-35,N,East Anglian Region,0,60,14,0,0.0,64.0,5.0,21.333333333333332
M,60-70%,0-35,N,West Midlands Region,0,60,31,0,16.0,183.0,5.0,61.0
F,90-100%,35-55,Y,East Anglian Region,0,60,18,0,5.0,451.0,20.0,112.75
M,70-80%,35-55,N,Scotland,0,60,24,0,7.5,1256.0,28.0,314.0
M,40-50%,0-35,N,East Anglian Region,0,60,25,0,7.5,179.0,10.0,44.75
F,90-100%,0-35,Y,East Midlands Region,0,60,32,0,9.0,233.0,9.0,77.66666666666667
M,30-40%,35-55,N,South East Region,0,60,12,0,5.0,286.0,15.0,71.5
F,10-20,35-55,N,London Region,0,60,19,0,5.0,254.0,17.0,63.5
M,10-20,0-35,Y,Scotland,0,60,29,0,12.5,199.0,9.0,49.75
F,40-50%,0-35,N,East Anglian Region,0,60,20,0,5.0,106.0,9.0,35.333333333333336
F,40-50%,35-55,N,Wales,0,90,33,0,16.0,513.0,10.0,128.25
F,70-80%,35-55,N,Scotland,0,60,19,0,5.0,331.0,9.0,110.33333333333333
F,40-50%,0-35,N,South Region,0,30,61,0,0.0,0.0,0.0,0.0
F,30-40%,0-35,N,South Region,0,120,23,0,12.5,461.0,16.0,115.25
F,70-80%,35-55,N,South East Region,0,30,58,0,0.0,0.0,0.0,0.0
F,20-30%,0-35,N,North Region,0,120,-3,0,0.0,45.0,5.0,22.5
M,80-90%,0-35,N,South Region,2,120,25,0,10.0,66.0,6.0,22.0
M,80-90%,0-35,N,London Region,0,120,19,0,12.5,40.0,5.0,13.333333333333334
F,30-40%,0-35,N,London Region,0,90,24,0,12.5,1028.0,23.0,257.0
M,90-100%,35-55,N,South East Region,0,60,19,0,10.0,255.0,8.0,63.75
M,40-50%,35-55,N,East Anglian Region,0,90,18,0,12.5,234.0,15.0,58.5
M,20-30%,0-35,N,Wales,0,30,23,0,7.5,215.0,9.0,71.66666666666667
F,60-70%,35-55,N,South East Region,0,60,7,0,0.0,183.0,19.0,45.75
M,0-10%,0-35,N,South East Region,0,60,20,0,5.0,55.0,10.0,13.75
M,40-50%,0-35,N,East Midlands Region,0,60,19,0,5.0,285.0,15.0,71.25
F,50-60%,35-55,N,East Anglian Region,0,60,18,0,5.0,1394.0,28.0,348.5
M,0-10%,0-35,N,Wales,2,120,25,0,12.5,245.0,11.0,61.25
F,0-10%,0-35,N,West Midlands Region,0,120,18,0,5.0,377.0,27.0,94.25
F,30-40%,0-35,N,Ireland,0,60,24,0,12.5,172.0,14.0,43.0
M,30-40%,35-55,Y,North Region,0,60,28,0,12.5,216.0,12.0,72.0
M,80-90%,0-35,N,South West Region,0,120,23,0,12.5,338.0,12.0,84.5
F,50-60%,0-35,N,South Region,0,60,18,0,5.0,200.0,12.0,50.0
F,30-40%,0-35,N,Ireland,0,60,18,0,5.0,148.0,6.0,49.333333333333336
F,50-60%,35-55,N,Yorkshire Region,0,60,16,0,0.0,129.0,8.0,32.25
F,40-50%,0-35,N,East Midlands Region,0,180,19,0,12.5,409.0,18.0,102.25
M,40-50%,0-35,N,South Region,0,60,23,0,12.5,493.0,17.0,123.25
F,70-80%,35-55,Y,East Anglian Region,0,60,10,0,5.0,29.0,2.0,14.5
F,90-100%,0-35,N,North Western Region,0,60,24,0,7.5,82.0,8.0,20.5
M,0-10%,0-35,N,West Midlands Region,0,120,19,0,12.5,135.0,7.0,33.75
M,40-50%,35-55,N,East Anglian Region,1,120,19,0,5.0,5.0,1.0,5.0
F,40-50%,0-35,N,South Region,0,60,18,0,0.0,171.0,7.0,42.75
M,30-40%,35-55,N,North Region,0,90,23,0,12.5,259.0,18.0,64.75
M,90-100%,0-35,N,South Region,0,60,18,0,10.0,73.0,5.0,18.25
F,80-90%,0-35,N,London Region,0,30,60,0,0.0,80.0,7.0,20.0
M,70-80%,0-35,N,North Western Region,0,60,39,0,9.0,66.0,5.0,22.0
F,50-60%,35-55,N,East Anglian Region,0,60,13,0,5.0,243.0,11.0,81.0
F,70-80%,0-35,N,Wales,0,60,18,0,0.0,52.0,4.0,17.333333333333332
M,80-90%,35-55,N,East Anglian Region,0,90,19,0,12.5,648.0,26.0,162.0
F,50-60%,0-35,N,West Midlands Region,0,60,18,0,0.0,73.0,7.0,24.333333333333332
M,30-40%,0-35,N,Ireland,1,310,19,0,12.5,212.0,9.0,53.0
M,0-10%,0-35,N,West Midlands Region,0,60,23,0,12.5,707.0,23.0,176.75
F,30-40%,0-35,N,Ireland,0,60,18,0,5.0,178.0,11.0,44.5
M,90-100%,0-35,N,West Midlands Region,0,30,32,0,9.0,342.0,11.0,85.5
F,40-50%,0-35,N,North Western Region,0,60,16,0,12.5,245.0,16.0,61.25
M,0-10%,0-35,N,North Western Region,0,30,31,0,16.0,427.0,17.0,106.75
M,80-90%,0-35,N,Ireland,0,60,53,0,12.5,3.0,1.0,3.0
F,0-10%,0-35,N,North Western Region,0,60,16,0,5.0,87.0,8.0,29.0
F,0-10%,0-35,N,London Region,0,120,23,0,7.5,358.0,16.0,89.5
F,80-90%,0-35,Y,South Region,0,30,61,0,0.0,49.0,5.0,12.25
F,0-10%,35-55,N,East Midlands Region,0,30,125,0,0.0,0.0,0.0,0.0
M,70-80%,35-55,N,East Anglian Region,0,90,23,0,7.5,575.0,25.0,143.75
M,50-60%,0-35,N,South West Region,0,60,25,0,12.5,579.0,20.0,144.75
M,80-90%,0-35,N,Ireland,0,90,18,0,16.0,653.0,11.0,217.66666666666666
F,40-50%,0-35,N,Scotland,0,30,56,0,0.0,616.0,14.0,154.0
M,60-70%,35-55,N,Wales,0,60,34,0,9.0,798.0,21.0,199.5
F,90-100%,0-35,N,East Midlands Region,0,60,18,0,0.0,11.0,1.0,11.0
M,10-20,35-55,N,South East Region,0,60,19,0,5.0,925.0,26.0,231.25
F,80-90%,35-55,N,Wales,0,120,8,0,0.0,172.0,7.0,57.333333333333336
F,30-40%,0-35,N,East Anglian Region,1,120,11,0,5.0,180.0,15.0,45.0
M,60-70%,0-35,N,Yorkshire Region,0,60,31,0,16.0,718.0,21.0,179.5
F,0-10%,0-35,N,North Western Region,0,150,19,0,5.0,54.0,11.0,13.5
M,70-80%,55<=,N,South West Region,0,60,25,0,10.0,584.0,20.0,146.0
F,20-30%,35-55,N,Wales,0,60,1,0,0.0,549.0,25.0,137.25
M,60-70%,0-35,N,South West Region,0,60,32,0,16.0,332.0,15.0,83.0
M,40-50%,35-55,N,South West Region,0,60,20,0,5.0,75.0,9.0,18.75
M,70-80%,0-35,N,East Anglian Region,0,60,22,0,10.0,233.0,19.0,58.25
F,20-30%,0-35,N,London Region,0,60,23,0,10.0,509.0,23.0,127.25
F,50-60%,0-35,N,East Midlands Region,1,90,19,0,5.0,72.0,5.0,18.0
F,10-20,0-35,N,London Region,0,60,26,0,7.5,158.0,22.0,39.5
F,0-10%,0-35,N,East Midlands Region,0,30,46,0,0.0,201.0,11.0,67.0
M,80-90%,0-35,N,Yorkshire Region,0,60,26,0,10.0,76.0,9.0,19.0
M,0-10%,0-35,N,East Midlands Region,0,60,19,0,12.5,888.0,13.0,222.0
F,70-80%,35-55,N,Yorkshire Region,0,90,51,0,0.0,15.0,1.0,15.0
F,80-90%,35-55,N,East Midlands Region,1,180,8,0,5.0,30.0,5.0,10.0
M,60-70%,0-35,N,South East Region,0,60,32,0,9.0,406.0,16.0,101.5
F,50-60%,0-35,N,East Anglian Region,0,60,19,0,5.0,47.0,6.0,15.666666666666666
M,10-20,35-55,Y,North Western Region,0,90,35,0,7.5,44.0,8.0,11.0
F,50-60%,0-35,N,East Anglian Region,0,30,67,0,0.0,19.0,3.0,9.5
M,40-50%,0-35,N,South Region,1,120,-1,1,7.5,16.0,7.0,4.0
F,30-40%,0-35,N,West Midlands Region,0,120,17,0,0.0,93.0,11.0,23.25
M,90-100%,0-35,N,South Region,0,30,32,0,9.0,254.0,8.0,63.5
M,40-50%,0-35,N,South Region,0,60,19,0,5.0,304.0,17.0,76.0
M,0-10%,35-55,N,Scotland,0,60,28,0,0.0,250.0,15.0,62.5
M,30-40%,35-55,N,Ireland,0,60,19,0,10.0,819.0,22.0,204.75
M,20-30%,35-55,N,London Region,0,60,32,0,9.0,553.0,15.0,138.25
M,60-70%,35-55,N,Scotland,0,60,33,0,16.0,268.0,12.0,67.0
M,30-40%,0-35,N,North Region,0,60,24,0,10.0,575.0,24.0,143.75
M,50-60%,0-35,N,West Midlands Region,0,60,1,0,5.0,158.0,9.0,79.0
M,80-90%,0-35,N,East Midlands Region,1,60,22,0,10.0,265.0,14.0,66.25
F,10-20,0-35,N,London Region,0,60,19,0,5.0,3.0,1.0,3.0
F,60-70%,0-35,N,Scotland,0,60,24,0,7.5,102.0,4.0,51.0
F,10-20,0-35,N,East Anglian Region,0,30,60,0,0.0,66.0,5.0,22.0
M,30-40%,35-55,N,South West Region,0,120,19,0,12.5,661.0,23.0,165.25
M,60-70%,0-35,N,Yorkshire Region,0,60,32,0,9.0,75.0,5.0,25.0
F,40-50%,0-35,N,East Anglian Region,0,60,16,0,0.0,138.0,9.0,46.0
F,0-10%,35-55,Y,West Midlands Region,0,30,43,0,0.0,40.0,2.0,20.0
F,30-40%,0-35,N,South West Region,0,240,17,0,5.0,152.0,13.0,38.0
F,10-20,0-35,N,Ireland,3,120,11,0,5.0,105.0,10.0,26.25
M,50-60%,35-55,N,South Region,0,60,16,0,12.5,705.0,24.0,176.25
F,60-70%,0-35,N,North Region,0,30,54,0,0.0,38.0,4.0,19.0
F,20-30%,0-35,N,North Western Region,0,120,26,0,5.0,33.0,7.0,16.5
F,70-80%,35-55,N,Wales,0,90,19,0,0.0,168.0,4.0,56.0
F,50-60%,35-55,Y,Scotland,1,60,25,0,10.0,631.0,24.0,157.75
F,30-40%,0-35,N,South East Region,0,30,59,0,0.0,0.0,0.0,0.0
M,30-40%,0-35,N,Ireland,0,60,19,0,12.5,224.0,8.0,56.0
F,20-30%,0-35,N,South East Region,0,75,11,0,5.0,10.0,3.0,5.0
F,70-80%,35-55,N,East Anglian Region,0,30,59,0,0.0,24.0,2.0,12.0
M,10-20,35-55,N,Scotland,0,60,31,0,16.0,172.0,5.0,86.0
F,50-60%,0-35,N,East Anglian Region,0,60,22,0,10.0,136.0,13.0,34.0
F,10-20,0-35,N,Wales,0,120,19,0,5.0,107.0,9.0,26.75
F,20-30%,35-55,N,Scotland,0,180,22,0,10.0,499.0,19.0,124.75
M,20-30%,0-35,N,West Midlands Region,0,150,18,0,12.5,623.0,24.0,155.75
M,50-60%,0-35,N,East Midlands Region,0,120,17,0,12.5,799.0,26.0,199.75
F,60-70%,0-35,N,South West Region,0,120,23,0,12.5,1002.0,25.0,250.5
F,30-40%,0-35,N,South Region,0,120,27,0,5.0,188.0,14.0,47.0
M,40-50%,35-55,N,South Region,0,60,22,0,10.0,491.0,23.0,122.75
M,50-60%,0-35,N,North Western Region,0,120,25,0,10.0,154.0,13.0,38.5
F,10-20,0-35,N,West Midlands Region,0,60,12,0,5.0,47.0,7.0,15.666666666666666
M,50-60%,0-35,N,South West Region,0,150,20,0,9.0,221.0,9.0,55.25
F,50-60%,0-35,N,North Western Region,0,30,60,0,0.0,15.0,4.0,7.5
M,50-60%,0-35,N,East Anglian Region,0,120,12,0,5.0,221.0,7.0,73.66666666666667
M,0-10%,0-35,N,Yorkshire Region,0,60,14,0,10.0,162.0,10.0,40.5
F,80-90%,35-55,N,Scotland,0,120,15,0,5.0,270.0,19.0,67.5
F,40-50%,35-55,N,Ireland,0,60,18,0,0.0,1.0,1.0,1.0
M,30-40%,0-35,N,Yorkshire Region,0,240,30,0,12.5,315.0,8.0,78.75
F,50-60%,0-35,N,South Region,0,60,18,0,5.0,122.0,9.0,40.666666666666664
F,90-100%,35-55,N,South East Region,0,60,22,0,10.0,271.0,17.0,67.75
M,10-20,0-35,N,Yorkshire Region,1,60,37,0,9.0,74.0,3.0,37.0
F,50-60%,35-55,N,Wales,0,60,19,0,0.0,72.0,3.0,36.0
M,40-50%,35-55,Y,South Region,0,180,45,0,12.5,0.0,0.0,0.0
M,60-70%,0-35,N,Wales,0,60,19,0,12.5,587.0,18.0,146.75
M,70-80%,0-35,N,South Region,0,60,15,0,12.5,887.0,20.0,221.75
F,20-30%,0-35,N,North Western Region,1,60,23,0,12.5,85.0,5.0,42.5
M,90-100%,0-35,N,London Region,0,60,32,0,16.0,338.0,8.0,84.5
M,0-10%,35-55,N,North Western Region,0,60,15,0,12.5,586.0,17.0,146.5
M,40-50%,0-35,Y,East Midlands Region,0,150,22,0,12.5,408.0,23.0,102.0
M,70-80%,0-35,N,London Region,0,60,21,0,12.5,822.0,26.0,205.5
F,0-10%,35-55,Y,Scotland,0,60,12,0,5.0,417.0,24.0,104.25
M,10-20,0-35,N,East Midlands Region,0,60,25,0,10.0,182.0,8.0,60.666666666666664
M,50-60%,0-35,N,West Midlands Region,0,120,19,0,10.0,55.0,6.0,18.333333333333332
F,30-40%,0-35,N,London Region,0,90,24,0,7.5,267.0,21.0,66.75
F,60-70%,0-35,N,East Midlands Region,3,120,-1,1,5.0,0.0,0.0,0.0
M,30-40%,0-35,N,Wales,0,60,24,0,10.0,268.0,17.0,67.0
M,40-50%,0-35,N,East Midlands Region,0,60,16,0,12.5,1146.0,23.0,286.5
F,30-40%,0-35,N,South West Region,0,30,52,0,0.0,0.0,0.0,0.0
F,40-50%,35-55,N,Yorkshire Region,0,120,16,0,5.0,184.0,9.0,46.0
M,90-100%,0-35,N,South Region,0,90,18,0,5.0,245.0,18.0,61.25
F,40-50%,0-35,N,East Anglian Region,0,60,18,0,0.0,58.0,5.0,14.5
M,50-60%,35-55,N,South Region,0,60,24,0,12.5,760.0,20.0,190.0
M,50-60%,0-35,N,South Region,0,120,19,0,12.5,669.0,24.0,167.25
M,10-20,0-35,Y,Scotland,0,60,11,0,5.0,44.0,3.0,22.0
F,70-80%,0-35,Y,East Anglian Region,0,60,16,0,0.0,133.0,12.0,33.25
F,10-20,35-55,N,Yorkshire Region,0,60,17,0,0.0,283.0,6.0,70.75
M,80-90%,0-35,N,South Region,0,30,33,0,16.0,70.0,5.0,17.5
F,40-50%,35-55,N,South West Region,1,120,18,0,5.0,132.0,13.0,33.0
F,20-30%,0-35,N,London Region,1,120,19,0,5.0,74.0,6.0,18.5
M,30-40%,0-35,N,West Midlands Region,1,120,16,0,12.5,822.0,20.0,205.5
M,50-60%,0-35,N,London Region,0,60,32,0,16.0,263.0,11.0,65.75
F,0-10%,0-35,N,Wales,1,60,18,0,5.0,122.0,8.0,30.5
M,30-40%,0-35,N,North Western Region,0,60,22,0,12.5,389.0,14.0,97.25
F,0-10%,35-55,Y,Scotland,0,60,11,0,5.0,328.0,15.0,109.33333333333333
F,20-30%,35-55,N,Wales,0,60,18,0,5.0,115.0,4.0,38.333333333333336
F,30-40%,0-35,N,North Western Region,0,60,19,0,5.0,9.0,3.0,4.5
M,20-30%,35-55,N,East Anglian Region,1,120,19,0,5.0,89.0,9.0,22.25
M,70-80%,0-35,N,East Anglian Region,0,60,11,0,5.0,81.0,12.0,20.25
M,10-20,35-55,N,South Region,0,60,23,0,10.0,158.0,5.0,39.5
M,40-50%,0-35,N,London Region,0,120,24,0,7.5,109.0,11.0,27.25
M,90-100%,0-35,N,Ireland,0,60,18,0,12.5,391.0,16.0,97.75
F,40-50%,0-35,N,Yorkshire Region,0,60,25,0,10.0,167.0,9.0,41.75
F,80-90%,35-55,N,Yorkshire Region,0,30,57,0,0.0,57.0,5.0,19.0
F,30-40%,35-55,N,East Midlands Region,0,120,25,0,10.0,412.0,14.0,103.0
M,70-80%,35-55,N,West Midlands Region,0,60,30,0,12.5,118.0,5.0,39.333333333333336
M,60-70%,0-35,N,South West Region,0,60,29,0,9.0,2059.0,27.0,514.75
F,30-40%,35-55,N,North Region,0,60,18,0,12.5,317.0,14.0,79.25
M,10-20,0-35,N,London Region,0,120,21,0,10.0,204.0,16.0,51.0
F,60-70%,0-35,N,Ireland,0,90,24,0,7.5,236.0,15.0,59.0
M,10-20,0-35,N,Ireland,0,60,19,0,5.0,55.0,7.0,13.75
F,50-60%,0-35,N,Yorkshire Region,0,30,56,0,0.0,10.0,2.0,5.0
F,50-60%,0-35,Y,South Region,1,150,18,0,12.5,420.0,20.0,105.0
F,60-70%,35-55,N,Ireland,0,60,29,0,10.0,323.0,17.0,80.75
F,70-80%,35-55,N,South Region,0,60,15,0,5.0,172.0,10.0,43.0
F,60-70%,0-35,N,South West Region,0,30,58,0,0.0,16.0,3.0,5.333333333333333
F,10-20,35-55,N,South West Region,0,60,12,0,5.0,88.0,7.0,29.333333333333332
M,90-100%,35-55,N,South Region,0,30,58,0,0.0,87.0,7.0,21.75
F,60-70%,35-55,N,East Anglian Region,0,120,24,0,10.0,72.0,8.0,24.0
M,80-90%,55<=,N,Scotland,1,120,21,0,12.5,1749.0,27.0,437.25
M,60-70%,0-35,N,London Region,0,60,31,0,9.0,1130.0,28.0,282.5
M,30-40%,0-35,N,North Region,1,60,25,0,10.0,264.0,20.0,66.0
M,70-80%,0-35,N,North Western Region,0,60,18,0,12.5,322.0,9.0,80.5
M,60-70%,35-55,N,South West Region,0,60,22,0,10.0,547.0,28.0,136.75
F,40-50%,0-35,N,Scotland,0,60,16,0,12.5,576.0,23.0,144.0
M,60-70%,0-35,Y,South Region,0,90,32,0,9.0,82.0,4.0,27.333333333333332
M,10-20,0-35,N,North Region,0,60,20,0,5.0,114.0,7.0,38.0
M,80-90%,0-35,Y,Wales,0,60,31,0,16.0,937.0,18.0,234.25
F,80-90%,35-55,N,East Anglian Region,0,60,22,0,10.0,525.0,20.0,131.25
M,50-60%,0-35,Y,South East Region,0,90,31,0,9.0,888.0,23.0,222.0
F,90-100%,0-35,N,South West Region,0,30,61,0,0.0,182.0,4.0,60.666666666666664
F,20-30%,0-35,N,Scotland,0,60,17,0,12.5,1590.0,27.0,397.5
F,0-10%,0-35,N,East Anglian Region,1,60,22,0,10.0,235.0,18.0,58.75
M,90-100%,0-35,N,South West Region,0,60,19,0,5.0,720.0,28.0,180.0
F,30-40%,0-35,N,East Anglian Region,0,30,60,0,0.0,4.0,1.0,4.0
F,60-70%,35-55,N,Wales,0,30,69,0,0.0,0.0,0.0,0.0
M,30-40%,35-55,N,London Region,0,60,32,0,9.0,712.0,6.0,178.0
M,40-50%,0-35,N,South East Region,0,150,19,0,12.5,280.0,13.0,70.0
M,30-40%,0-35,N,North Western Region,0,60,25,0,10.0,240.0,19.0,60.0
M,50-60%,0-35,N,South West Region,0,30,32,0,16.0,378.0,15.0,94.5
M,40-50%,0-35,N,London Region,0,60,32,0,9.0,274.0,18.0,68.5
M,0-10%,0-35,N,West Midlands Region,0,60,15,0,12.5,815.0,21.0,203.75
F,80-90%,0-35,N,London Region,1,360,19,0,12.5,1093.0,21.0,273.25
M,40-50%,0-35,N,South West Region,0,60,33,0,16.0,193.0,10.0,48.25
F,70-80%,0-35,N,South Region,0,30,43,0,0.0,5.0,1.0,5.0
M,0-10%,0-35,Y,West Midlands Region,0,30,51,0,0.0,141.0,9.0,35.25
F,50-60%,35-55,N,South West Region,0,30,55,0,0.0,55.0,4.0,18.333333333333332
F,40-50%,0-35,N,Wales,0,60,18,0,0.0,113.0,15.0,28.25
F,50-60%,35-55,N,East Midlands Region,0,60,22,0,7.5,635.0,28.0,158.75
F,70-80%,0-35,N,East Anglian Region,0,60,23,0,10.0,158.0,15.0,39.5
M,30-40%,35-55,N,Ireland,1,180,19,0,12.5,90.0,7.0,22.5
M,90-100%,0-35,N,South Region,0,60,15,0,12.5,651.0,20.0,162.75
M,60-70%,0-35,N,South Region,0,120,25,0,7.5,121.0,12.0,40.333333333333336
M,80-90%,35-55,N,South West Region,0,60,19,0,10.0,413.0,17.0,103.25
M,30-40%,0-35,N,East Anglian Region,0,60,18,0,12.5,263.0,8.0,87.66666666666667
F,10-20,35-55,N,London Region,0,120,12,0,0.0,562.0,19.0,140.5
F,0-10%,0-35,N,North Western Region,0,120,19,0,0.0,8.0,4.0,4.0
M,40-50%,0-35,N,East Midlands Region,0,60,17,0,12.5,1217.0,25.0,304.25
M,50-60%,35-55,N,Wales,0,120,22,0,5.0,111.0,7.0,27.75
F,10-20,35-55,N,West Midlands Region,0,60,17,0,5.0,171.0,11.0,42.75
M,60-70%,0-35,N,South East Region,0,90,24,0,10.0,379.0,20.0,94.75
