gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,10-20,35-55,N,Yorkshire Region,0,60,56,0,1.0,123.0,14.0,30.75
M,70-80%,0-35,N,East Anglian Region,0,60,12,0,0.0,350.0,13.0,87.5
M,20-30%,35-55,N,North Western Region,0,270,21,0,2.0,43.0,3.0,21.5
M,70-80%,0-35,N,Yorkshire Region,0,60,14,0,0.0,675.0,24.0,168.75
F,10-20,0-35,N,North Western Region,0,30,76,0,0.0,66.0,5.0,16.5
M,50-60%,0-35,Y,East Midlands Region,0,90,38,0,0.0,1150.0,22.0,287.5
M,70-80%,35-55,N,North Western Region,0,90,14,0,0.0,1126.0,24.0,281.5
F,70-80%,35-55,N,London Region,0,30,123,0,0.0,113.0,7.0,37.666666666666664
F,60-70%,35-55,N,South Region,0,60,49,0,1.0,216.0,11.0,54.0
M,40-50%,0-35,N,North Region,0,90,14,0,0.0,370.0,16.0,92.5
F,30-40%,0-35,N,South West Region,0,180,217,0,0.0,246.0,7.0,61.5
M,30-40%,0-35,N,South West Region,0,90,5,0,0.0,334.0,16.0,83.5
F,30-40%,0-35,N,London Region,0,150,21,0,2.0,123.0,6.0,30.75
M,80-90%,0-35,N,Wales,0,60,7,0,0.0,468.0,9.0,156.0
M,90-100%,35-55,N,London Region,0,90,21,0,2.0,102.0,4.0,51.0
M,70-80%,0-35,N,Scotland,0,30,20,0,2.0,240.0,10.0,120.0
M,90-100%,35-55,N,South East Region,0,60,4,0,0.0,1239.0,23.0,309.75
F,10-20,35-55,N,West Midlands Region,0,60,60,0,1.0,426.0,17.0,106.5
M,0-10%,0-35,Y,West Midlands Region,0,30,222,0,0.0,141.0,9.0,35.25
F,70-80%,0-35,N,Scotland,0,120,20,0,2.0,286.0,11.0,71.5
M,20-30%,0-35,N,South Region,0,90,117,0,0.0,104.0,12.0,26.0
F,20-30%,0-35,N,South East Region,0,30,79,0,0.0,420.0,11.0,140.0
M,30-40%,0-35,N,South East Region,0,60,25,0,2.0,242.0,18.0,60.5
F,60-70%,35-55,N,East Midlands Region,0,60,56,0,1.0,119.0,5.0,39.666666666666664
M,10-20,0-35,N,Ireland,0,60,20,0,2.0,539.0,17.0,134.75
M,80-90%,0-35,N,East Midlands Region,0,60,25,0,2.0,171.0,13.0,42.75
F,50-60%,0-35,N,London Region,0,30,110,0,0.0,3.0,1.0,3.0
M,30-40%,0-35,N,South Region,0,60,184,0,0.0,237.0,13.0,59.25
F,70-80%,0-35,N,Scotland,0,60,60,0,1.0,353.0,17.0,88.25
F,80-90%,35-55,N,Wales,0,60,49,0,1.0,91.0,8.0,22.75
M,90-100%,35-55,N,South Region,0,30,20,0,2.0,1587.0,26.0,396.75
M,60-70%,35-55,N,London Region,0,60,37,0,0.0,598.0,22.0,149.5
F,30-40%,0-35,N,North Region,0,60,56,0,1.0,456.0,17.0,114.0
M,70-80%,0-35,N,South Region,0,90,21,0,2.0,453.0,16.0,113.25
M,30-40%,0-35,N,Scotland,0,120,69,0,7.0,138.0,16.0,34.5
M,10-20,35-55,N,North Western Region,0,120,14,0,0.0,746.0,18.0,186.5
F,0-10%,0-35,N,London Region,0,120,55,0,0.0,153.0,10.0,38.25
F,20-30%,35-55,N,South Region,0,30,117,0,0.0,107.0,6.0,35.666666666666664
F,10-20,35-55,N,Yorkshire Region,0,60,102,0,0.0,597.0,16.0,149.25
M,80-90%,35-55,N,North Western Region,0,60,53,0,0.0,692.0,15.0,173.0
F,30-40%,0-35,N,East Midlands Region,0,120,49,0,1.0,44.0,9.0,11.0
M,30-40%,35-55,N,Yorkshire Region,0,60,17,0,0.0,1338.0,21.0,334.5
M,60-70%,0-35,Y,South Region,0,60,111,0,0.0,294.0,13.0,73.5
M,20-30%,0-35,N,Wales,1,120,48,0,0.0,923.0,22.0,230.75
F,0-10%,0-35,N,North Western Region,0,180,209,0,0.0,568.0,16.0,142.0
M,20-30%,0-35,N,West Midlands Region,0,120,25,0,2.0,185.0,10.0,61.666666666666664
M,40-50%,0-35,N,South East Region,0,120,21,0,2.0,190.0,7.0,47.5
M,20-30%,0-35,N,South West Region,0,60,17,0,0.0,533.0,15.0,177.66666666666666
F,20-30%,35-55,N,London Region,0,60,60,0,1.0,509.0,26.0,127.25
M,60-70%,35-55,N,North Western Region,0,60,33,0,0.0,337.0,10.0,112.33333333333333
M,0-10%,35-55,Y,South West Region,0,90,165,0,0.0,355.0,8.0,88.75
F,40-50%,35-55,N,North Region,0,30,186,0,0.0,0.0,0.0,0.0
M,10-20,0-35,N,London Region,0,60,128,0,0.0,210.0,16.0,52.5
F,30-40%,0-35,N,South East Region,0,120,56,0,1.0,94.0,11.0,23.5
F,0-10%,0-35,N,West Midlands Region,0,60,49,0,1.0,29.0,5.0,7.25
M,20-30%,0-35,Y,East Anglian Region,0,120,67,0,0.0,414.0,21.0,103.5
M,90-100%,0-35,N,East Midlands Region,0,60,136,0,0.0,295.0,6.0,73.75
F,10-20,35-55,N,Yorkshire Region,0,30,97,0,0.0,136.0,6.0,34.0
M,80-90%,0-35,N,East Midlands Region,0,120,156,0,0.0,717.0,27.0,179.25
M,20-30%,35-55,N,East Midlands Region,0,30,76,0,0.0,410.0,22.0,102.5
M,30-40%,35-55,N,North Region,0,90,20,0,2.0,341.0,7.0,113.66666666666667
M,40-50%,0-35,N,South East Region,0,120,28,0,0.0,583.0,21.0,145.75
M,30-40%,0-35,N,North Region,0,60,18,0,0.0,360.0,10.0,90.0
F,50-60%,0-35,N,East Anglian Region,0,60,56,0,1.0,532.0,25.0,133.0
M,90-100%,0-35,N,South Region,0,90,25,0,2.0,119.0,12.0,29.75
F,10-20,0-35,N,London Region,0,120,21,0,2.0,1065.0,28.0,266.25
M,20-30%,35-55,N,Scotland,0,30,21,0,2.0,782.0,17.0,195.5
F,10-20,0-35,N,Wales,0,60,56,0,1.0,0.0,0.0,0.0
M,20-30%,0-35,Y,Yorkshire Region,0,120,-8,0,0.0,309.0,21.0,77.25
F,0-10%,0-35,N,West Midlands Region,0,30,89,0,0.0,85.0,9.0,28.333333333333332
M,20-30%,0-35,N,West Midlands Region,0,30,21,0,2.0,375.0,10.0,125.0
M,30-40%,0-35,N,London Region,0,90,194,0,0.0,303.0,17.0,75.75
F,10-20,0-35,N,Yorkshire Region,0,60,56,0,1.0,21.0,4.0,7.0
F,80-90%,35-55,N,Wales,2,60,52,0,1.0,22.0,2.0,22.0
F,0-10%,35-55,N,South West Region,0,60,49,0,1.0,93.0,3.0,46.5
M,90-100%,35-55,N,Scotland,0,60,56,0,1.0,71.0,5.0,23.666666666666668
M,10-20,35-55,N,West Midlands Region,0,60,25,0,2.0,126.0,10.0,42.0
F,20-30%,0-35,N,Wales,0,90,25,0,2.0,110.0,7.0,55.0
F,80-90%,35-55,N,Yorkshire Region,1,120,60,0,1.0,182.0,11.0,45.5
F,20-30%,0-35,N,North Western Region,0,60,49,0,1.0,28.0,2.0,14.0
M,10-20,0-35,N,West Midlands Region,0,90,21,0,2.0,202.0,9.0,67.33333333333333
F,10-20,35-55,N,London Region,0,60,193,0,0.0,697.0,22.0,174.25
F,70-80%,35-55,Y,South Region,0,30,90,0,0.0,69.0,5.0,34.5
M,60-70%,0-35,N,North Western Region,1,120,16,0,0.0,922.0,24.0,230.5
M,30-40%,0-35,N,West Midlands Region,0,60,21,0,2.0,753.0,24.0,188.25
M,20-30%,0-35,N,North Western Region,0,30,109,0,0.0,0.0,0.0,0.0
F,80-90%,0-35,N,East Anglian Region,0,60,49,0,1.0,461.0,20.0,115.25
F,70-80%,35-55,N,Ireland,0,75,56,0,1.0,424.0,15.0,106.0
F,30-40%,0-35,N,South East Region,0,60,49,0,1.0,104.0,3.0,52.0
F,10-20,0-35,Y,London Region,0,60,60,0,1.0,125.0,4.0,125.0
M,40-50%,0-35,N,Scotland,0,150,21,0,2.0,1629.0,27.0,407.25
M,50-60%,35-55,N,Yorkshire Region,1,180,17,0,0.0,579.0,18.0,144.75
M,70-80%,0-35,N,South East Region,0,150,20,0,2.0,591.0,28.0,147.75
M,60-70%,0-35,N,East Midlands Region,0,60,219,0,8.0,427.0,18.0,142.33333333333334
M,60-70%,0-35,N,South West Region,0,30,87,0,0.0,110.0,12.0,27.5
F,20-30%,35-55,N,South West Region,0,60,60,0,1.0,171.0,13.0,42.75
F,30-40%,0-35,N,North Western Region,0,60,56,0,1.0,66.0,4.0,33.0
F,80-90%,35-55,N,East Anglian Region,0,60,60,0,1.0,290.0,12.0,72.5
M,70-80%,35-55,N,West Midlands Region,0,60,35,0,0.0,491.0,14.0,163.66666666666666
F,80-90%,0-35,N,South Region,0,60,56,0,1.0,106.0,8.0,35.333333333333336
F,30-40%,0-35,N,Scotland,0,145,59,0,0.0,319.0,6.0,159.5
F,80-90%,0-35,N,South Region,0,60,49,0,1.0,72.0,1.0,72.0
F,70-80%,35-55,N,Yorkshire Region,0,180,102,0,1.0,68.0,4.0,22.666666666666668
M,10-20,0-35,N,North Region,0,60,21,0,2.0,565.0,12.0,141.25
F,30-40%,35-55,N,East Midlands Region,0,120,56,0,1.0,191.0,13.0,47.75
M,80-90%,0-35,N,Wales,0,90,20,0,2.0,470.0,11.0,117.5
M,90-100%,0-35,N,London Region,0,120,137,0,0.0,247.0,7.0,61.75
M,90-100%,0-35,N,Yorkshire Region,0,90,25,0,2.0,116.0,5.0,38.666666666666664
F,50-60%,0-35,N,South Region,0,30,179,0,0.0,7.0,2.0,7.0
M,30-40%,35-55,Y,Scotland,0,60,200,0,0.0,704.0,19.0,176.0
M,60-70%,35-55,N,South West Region,0,60,145,0,0.0,275.0,16.0,68.75
F,0-10%,0-35,N,West Midlands Region,0,30,188,0,0.0,87.0,1.0,87.0
F,80-90%,0-35,N,Ireland,0,120,56,0,1.0,88.0,6.0,22.0
M,20-30%,0-35,N,South East Region,0,60,53,0,0.0,734.0,20.0,183.5
M,50-60%,0-35,N,Yorkshire Region,0,60,17,0,0.0,824.0,24.0,206.0
F,20-30%,35-55,N,East Midlands Region,0,120,56,0,1.0,214.0,13.0,53.5
F,60-70%,35-55,N,North Western Region,2,150,25,0,2.0,232.0,16.0,58.0
M,70-80%,0-35,N,West Midlands Region,0,60,44,0,0.0,1243.0,23.0,310.75
M,20-30%,35-55,N,South Region,0,120,20,0,2.0,920.0,20.0,230.0
M,60-70%,0-35,N,Scotland,0,105,25,0,2.0,46.0,7.0,15.333333333333334
M,10-20,35-55,N,London Region,0,60,21,0,2.0,129.0,10.0,32.25
M,0-10%,0-35,N,North Western Region,0,30,21,0,2.0,554.0,15.0,138.5
F,70-80%,0-35,N,South East Region,0,60,25,0,2.0,245.0,11.0,61.25
F,0-10%,0-35,Y,Yorkshire Region,1,240,60,0,1.0,177.0,13.0,44.25
F,10-20,35-55,N,North Western Region,1,60,60,0,1.0,360.0,15.0,90.0
F,40-50%,35-55,N,Scotland,0,60,4,0,0.0,281.0,17.0,70.25
F,40-50%,0-35,N,North Western Region,0,120,240,0,0.0,602.0,22.0,150.5
M,90-100%,0-35,N,Wales,0,90,210,0,0.0,531.0,17.0,132.75
M,50-60%,0-35,N,North Western Region,0,120,56,0,1.0,141.0,13.0,35.25
M,30-40%,0-35,N,South West Region,0,60,21,0,2.0,3069.0,27.0,767.25
F,10-20,0-35,N,West Midlands Region,0,120,56,0,1.0,204.0,12.0,51.0
M,0-10%,35-55,N,Yorkshire Region,0,30,21,0,2.0,63.0,4.0,21.0
M,30-40%,35-55,N,London Region,5,60,56,0,1.0,0.0,0.0,0.0
F,30-40%,0-35,N,West Midlands Region,0,30,93,0,0.0,40.0,8.0,10.0
F,10-20,35-55,N,London Region,0,60,58,0,0.0,478.0,12.0,119.5
M,70-80%,35-55,N,East Anglian Region,1,60,25,0,2.0,95.0,10.0,23.75
F,80-90%,0-35,Y,Scotland,0,70,25,0,2.0,187.0,4.0,62.333333333333336
F,60-70%,35-55,N,North Western Region,0,60,49,0,1.0,349.0,11.0,87.25
F,90-100%,0-35,N,Wales,0,30,97,0,0.0,133.0,7.0,33.25
M,80-90%,0-35,N,South West Region,0,90,77,0,0.0,550.0,24.0,137.5
M,10-20,0-35,N,London Region,0,90,208,0,0.0,830.0,18.0,207.5
F,10-20,0-35,N,North Western Region,0,90,83,0,0.0,6.0,2.0,6.0
M,0-10%,0-35,N,South East Region,0,60,20,0,2.0,140.0,13.0,35.0
F,40-50%,0-35,N,Ireland,0,60,56,0,1.0,103.0,10.0,34.333333333333336
M,60-70%,0-35,N,South Region,0,60,44,0,0.0,1270.0,26.0,317.5
M,50-60%,0-35,N,Scotland,0,60,16,0,0.0,859.0,24.0,214.75
M,40-50%,0-35,Y,East Midlands Region,0,60,117,0,0.0,109.0,4.0,54.5
M,20-30%,0-35,N,Wales,0,120,73,0,0.0,242.0,17.0,60.5
M,40-50%,0-35,Y,South East Region,0,90,5,0,0.0,2786.0,28.0,696.5
F,60-70%,0-35,N,Wales,0,60,25,0,2.0,235.0,15.0,58.75
M,80-90%,35-55,Y,South Region,0,30,21,0,2.0,480.0,16.0,120.0
M,10-20,0-35,N,South Region,0,60,20,0,2.0,692.0,16.0,173.0
M,10-20,35-55,N,Scotland,0,60,28,0,0.0,1405.0,28.0,351.25
F,70-80%,35-55,N,West Midlands Region,0,30,88,0,0.0,36.0,5.0,12.0
M,30-40%,0-35,N,South West Region,0,30,21,0,2.0,80.0,7.0,20.0
M,80-90%,0-35,N,South East Region,0,30,87,0,0.0,0.0,0.0,0.0
M,50-60%,0-35,N,East Anglian Region,0,120,69,0,0.0,343.0,19.0,85.75
F,50-60%,0-35,N,London Region,0,120,207,0,0.0,143.0,12.0,35.75
F,50-60%,0-35,N,North Western Region,0,60,56,0,1.0,37.0,5.0,12.333333333333334
F,40-50%,0-35,N,West Midlands Region,0,30,102,0,0.0,19.0,2.0,9.5
M,90-100%,55<=,N,Scotland,0,150,21,0,2.0,365.0,25.0,91.25
F,10-20,35-55,N,North Western Region,0,60,73,0,0.0,16.0,4.0,5.333333333333333
M,70-80%,0-35,Y,South West Region,0,120,56,0,1.0,24.0,2.0,12.0
M,90-100%,35-55,N,South Region,0,70,25,0,2.0,393.0,19.0,98.25
F,30-40%,0-35,N,South Region,0,120,56,0,1.0,13.0,1.0,13.0
F,90-100%,0-35,N,South West Region,0,60,56,0,1.0,246.0,12.0,61.5
F,80-90%,0-35,N,South Region,0,60,49,0,1.0,44.0,5.0,14.666666666666666
F,0-10%,35-55,Y,West Midlands Region,0,120,49,0,1.0,62.0,3.0,31.0
F,0-10%,35-55,N,West Midlands Region,0,30,103,0,0.0,66.0,3.0,33.0
F,40-50%,35-55,N,Ireland,0,60,56,0,1.0,301.0,17.0,75.25
M,50-60%,0-35,Y,West Midlands Region,0,60,20,0,2.0,269.0,9.0,67.25
F,0-10%,0-35,Y,North Western Region,0,30,76,0,0.0,163.0,15.0,40.75
F,50-60%,35-55,N,North Western Region,0,30,231,0,0.0,7.0,2.0,3.5
M,20-30%,0-35,N,West Midlands Region,0,60,17,0,0.0,354.0,11.0,88.5
F,80-90%,0-35,N,North Region,0,60,49,0,1.0,44.0,6.0,11.0
F,80-90%,35-55,N,North Region,0,60,49,0,1.0,102.0,10.0,25.5
F,20-30%,35-55,N,South West Region,0,60,60,0,1.0,33.0,2.0,16.5
M,50-60%,0-35,N,East Anglian Region,0,30,97,0,0.0,67.0,5.0,33.5
F,80-90%,0-35,N,Scotland,1,60,103,0,0.0,181.0,7.0,45.25
F,70-80%,35-55,N,Yorkshire Region,0,30,153,0,0.0,1.0,1.0,1.0
F,40-50%,0-35,N,West Midlands Region,0,30,108,0,0.0,131.0,9.0,32.75
M,70-80%,0-35,N,West Midlands Region,0,30,21,0,2.0,375.0,11.0,93.75
F,60-70%,0-35,N,South Region,0,120,49,0,1.0,236.0,12.0,59.0
F,10-20,35-55,N,Scotland,0,60,56,0,1.0,1773.0,19.0,443.25
M,80-90%,35-55,N,South East Region,0,60,27,0,0.0,967.0,23.0,241.75
M,70-80%,0-35,N,West Midlands Region,0,120,238,0,0.0,64.0,6.0,16.0
F,0-10%,0-35,N,North Western Region,0,120,21,0,2.0,459.0,14.0,114.75
M,60-70%,0-35,N,South East Region,0,60,20,0,2.0,294.0,7.0,98.0
M,40-50%,0-35,N,East Midlands Region,0,60,20,0,2.0,195.0,11.0,48.75
M,30-40%,0-35,N,North Region,0,60,34,0,0.0,531.0,18.0,132.75
M,50-60%,35-55,N,South West Region,0,60,10,0,0.0,780.0,22.0,195.0
F,10-20,0-35,N,Scotland,0,120,49,0,1.0,5.0,1.0,5.0
F,30-40%,0-35,N,Ireland,0,90,20,0,2.0,95.0,5.0,31.666666666666668
M,90-100%,35-55,N,South Region,0,30,20,0,2.0,1109.0,26.0,277.25
M,30-40%,0-35,N,North Region,0,60,235,0,0.0,442.0,21.0,110.5
F,60-70%,35-55,N,South East Region,0,60,49,0,1.0,24.0,5.0,12.0
M,10-20,0-35,N,London Region,0,90,138,0,0.0,241.0,10.0,60.25
M,80-90%,0-35,N,East Midlands Region,1,180,59,0,0.0,153.0,5.0,76.5
M,40-50%,0-35,N,North Western Region,0,30,69,0,7.0,273.0,10.0,68.25
M,80-90%,0-35,N,South Region,0,120,39,0,0.0,540.0,19.0,135.0
M,30-40%,35-55,N,Ireland,0,60,119,0,0.0,699.0,27.0,174.75
F,40-50%,0-35,Y,West Midlands Region,0,120,56,0,1.0,39.0,4.0,13.0
F,90-100%,35-55,N,South East Region,0,60,25,0,2.0,194.0,8.0,48.5
F,40-50%,0-35,N,East Anglian Region,0,60,25,0,2.0,260.0,13.0,65.0
F,0-10%,0-35,N,North Region,0,120,10,0,0.0,716.0,14.0,179.0
M,60-70%,0-35,N,South East Region,0,60,21,0,2.0,194.0,13.0,48.5
M,80-90%,0-35,N,South East Region,0,60,21,0,2.0,230.0,9.0,76.66666666666667
M,40-50%,35-55,N,North Region,0,120,25,0,2.0,256.0,18.0,64.0
M,40-50%,0-35,N,South Region,1,60,52,0,0.0,570.0,18.0,142.5
M,30-40%,35-55,N,North Region,0,60,207,0,0.0,1324.0,27.0,331.0
F,80-90%,0-35,N,West Midlands Region,0,60,56,0,1.0,43.0,6.0,21.5
F,60-70%,0-35,Y,East Anglian Region,0,60,60,0,1.0,138.0,14.0,34.5
M,20-30%,35-55,N,Wales,0,30,21,0,2.0,598.0,12.0,199.33333333333334
M,70-80%,0-35,N,South West Region,0,120,4,0,0.0,453.0,12.0,113.25
M,30-40%,0-35,N,North Region,0,30,21,0,2.0,1097.0,27.0,274.25
M,30-40%,55<=,N,North Region,0,60,62,0,0.0,542.0,15.0,135.5
F,50-60%,0-35,Y,South East Region,1,120,60,0,1.0,50.0,4.0,16.666666666666668
F,40-50%,0-35,N,South West Region,0,60,25,0,2.0,310.0,19.0,77.5
M,30-40%,35-55,N,North Region,0,30,20,0,2.0,266.0,10.0,66.5
M,10-20,0-35,N,Yorkshire Region,0,60,95,0,0.0,647.0,19.0,161.75
F,30-40%,0-35,N,South East Region,0,30,157,0,0.0,0.0,0.0,0.0
M,20-30%,0-35,N,North Western Region,0,150,49,0,0.0,314.0,11.0,78.5
M,50-60%,0-35,N,Scotland,0,60,25,0,2.0,305.0,15.0,76.25
M,40-50%,0-35,N,Scotland,0,60,42,0,0.0,301.0,5.0,75.25
F,20-30%,35-55,N,East Midlands Region,0,60,60,0,1.0,99.0,3.0,49.5
M,70-80%,0-35,N,South Region,0,120,49,0,1.0,172.0,17.0,43.0
M,40-50%,0-35,N,Yorkshire Region,0,120,47,0,0.0,325.0,14.0,81.25
F,0-10%,0-35,N,West Midlands Region,0,60,25,0,2.0,188.0,12.0,47.0
M,70-80%,35-55,Y,East Anglian Region,0,60,25,0,2.0,111.0,5.0,55.5
F,60-70%,0-35,N,Wales,1,60,49,0,1.0,189.0,17.0,47.25
M,0-10%,0-35,N,London Region,0,90,21,0,2.0,439.0,12.0,146.33333333333334
F,60-70%,35-55,N,South East Region,2,120,56,0,1.0,89.0,7.0,44.5
F,20-30%,35-55,N,South West Region,0,60,25,0,2.0,274.0,17.0,68.5
M,30-40%,0-35,N,Scotland,0,60,17,0,0.0,815.0,25.0,203.75
M,10-20,35-55,Y,Scotland,0,30,21,0,2.0,367.0,13.0,122.33333333333333
F,70-80%,35-55,N,East Anglian Region,0,60,56,0,1.0,137.0,11.0,34.25
F,20-30%,35-55,Y,Wales,0,120,49,0,1.0,243.0,9.0,60.75
F,20-30%,0-35,N,South East Region,0,30,95,0,0.0,50.0,9.0,16.666666666666668
F,50-60%,35-55,N,South West Region,0,90,56,0,1.0,71.0,11.0,17.75
F,90-100%,35-55,N,South Region,0,30,20,0,2.0,150.0,7.0,37.5
F,70-80%,35-55,N,East Anglian Region,0,30,90,0,0.0,102.0,11.0,25.5
M,20-30%,35-55,N,London Region,0,90,201,0,0.0,347.0,13.0,86.75
M,10-20,35-55,N,East Anglian Region,0,90,20,0,2.0,428.0,19.0,107.0
M,10-20,0-35,N,West Midlands Region,0,60,192,0,0.0,271.0,14.0,67.75
M,0-10%,0-35,N,North Region,0,60,69,0,7.0,0.0,0.0,0.0
F,60-70%,0-35,N,London Region,0,60,171,0,0.0,208.0,12.0,52.0
F,50-60%,0-35,Y,South West Region,0,60,60,0,1.0,100.0,7.0,25.0
M,20-30%,35-55,N,South East Region,0,60,59,0,0.0,463.0,18.0,115.75
M,90-100%,35-55,N,South Region,0,30,76,0,0.0,87.0,7.0,21.75
M,70-80%,35-55,N,South East Region,0,30,80,0,0.0,46.0,2.0,23.0
F,60-70%,0-35,Y,South Region,0,60,56,0,1.0,12.0,2.0,6.0
M,30-40%,0-35,N,Yorkshire Region,0,120,20,0,2.0,1329.0,25.0,332.25
M,80-90%,0-35,N,South Region,0,60,19,0,0.0,722.0,16.0,180.5
F,90-100%,35-55,N,London Region,0,60,56,0,1.0,17.0,3.0,8.5
M,10-20,0-35,N,East Anglian Region,0,60,124,0,0.0,745.0,18.0,186.25
M,10-20,0-35,N,West Midlands Region,0,60,30,0,0.0,727.0,22.0,181.75
M,90-100%,35-55,N,Scotland,0,60,21,0,2.0,1225.0,27.0,306.25
M,60-70%,35-55,N,East Anglian Region,0,90,125,0,0.0,63.0,2.0,63.0
F,60-70%,35-55,N,South Region,0,120,56,0,1.0,48.0,6.0,16.0
M,70-80%,35-55,N,Yorkshire Region,0,60,25,0,2.0,589.0,19.0,147.25
M,50-60%,0-35,N,South Region,0,90,20,0,2.0,796.0,22.0,199.0
M,50-60%,0-35,N,South Region,0,60,25,0,2.0,58.0,4.0,19.333333333333332
M,90-100%,35-55,N,East Anglian Region,0,120,21,0,2.0,997.0,17.0,249.25
M,30-40%,0-35,N,North Western Region,0,60,21,0,2.0,63.0,3.0,21.0
M,30-40%,35-55,N,Yorkshire Region,0,60,10,0,0.0,1052.0,25.0,263.0
M,60-70%,0-35,N,London Region,0,60,20,0,2.0,425.0,23.0,106.25
M,0-10%,0-35,Y,North Western Region,0,105,165,0,0.0,2.0,2.0,2.0
F,40-50%,0-35,N,South East Region,0,60,25,0,2.0,473.0,25.0,118.25
F,10-20,0-35,N,London Region,0,60,56,0,1.0,3.0,1.0,3.0
M,70-80%,0-35,N,Ireland,0,60,24,0,0.0,1056.0,17.0,264.0
F,40-50%,0-35,N,East Midlands Region,0,120,60,0,1.0,113.0,7.0,28.25
F,30-40%,35-55,N,East Midlands Region,0,60,60,0,1.0,1333.0,21.0,333.25
F,70-80%,35-55,N,Wales,0,60,56,0,1.0,188.0,11.0,47.0
F,20-30%,35-55,N,Ireland,0,60,56,0,1.0,1688.0,26.0,422.0
F,50-60%,35-55,N,South West Region,1,180,168,0,0.0,1655.0,27.0,413.75
F,70-80%,0-35,N,East Midlands Region,0,30,76,0,0.0,2.0,1.0,2.0
F,50-60%,35-55,N,West Midlands Region,0,30,114,0,0.0,28.0,1.0,28.0
M,10-20,0-35,N,East Anglian Region,0,60,21,0,2.0,129.0,11.0,32.25
M,50-60%,35-55,N,Scotland,0,60,25,0,2.0,390.0,10.0,130.0
M,70-80%,0-35,N,South Region,0,90,20,0,2.0,147.0,8.0,36.75
F,50-60%,35-55,N,Scotland,1,60,56,0,1.0,214.0,11.0,53.5
M,50-60%,0-35,Y,East Anglian Region,0,90,24,0,0.0,672.0,22.0,168.0
M,0-10%,0-35,Y,East Midlands Region,1,120,11,0,0.0,602.0,22.0,150.5
F,70-80%,0-35,N,South Region,0,60,60,0,1.0,308.0,15.0,77.0
M,20-30%,0-35,N,North Western Region,0,60,40,0,0.0,527.0,14.0,131.75
M,70-80%,0-35,N,London Region,0,60,67,0,0.0,176.0,11.0,44.0
F,60-70%,0-35,N,Scotland,0,120,56,0,1.0,128.0,9.0,32.0
F,90-100%,0-35,N,South Region,0,30,110,0,0.0,34.0,2.0,17.0
F,20-30%,0-35,N,South Region,1,60,222,0,0.0,61.0,4.0,30.5
M,30-40%,35-55,N,Yorkshire Region,0,60,52,0,0.0,437.0,15.0,109.25
M,90-100%,0-35,N,South Region,0,60,24,0,0.0,1016.0,19.0,254.0
M,90-100%,35-55,N,South West Region,0,120,0,0,0.0,713.0,22.0,178.25
F,30-40%,0-35,N,London Region,0,30,223,0,0.0,31.0,3.0,10.333333333333334
F,20-30%,0-35,N,North Region,0,30,21,0,2.0,79.0,5.0,26.333333333333332
F,50-60%,35-55,N,Wales,0,120,60,0,1.0,383.0,24.0,95.75
M,30-40%,0-35,N,West Midlands Region,0,90,192,0,0.0,33.0,5.0,16.5
F,0-10%,35-55,N,Wales,0,60,49,0,1.0,16.0,1.0,16.0
F,30-40%,0-35,N,South West Region,0,30,89,0,0.0,156.0,4.0,39.0
M,40-50%,0-35,Y,East Midlands Region,0,90,6,0,0.0,652.0,16.0,163.0
M,10-20,0-35,N,Ireland,0,30,21,0,2.0,67.0,2.0,33.5
F,60-70%,0-35,N,Yorkshire Region,0,30,21,0,2.0,450.0,11.0,112.5
F,40-50%,0-35,N,East Midlands Region,0,90,21,0,2.0,166.0,6.0,41.5
F,20-30%,0-35,N,East Anglian Region,0,30,97,0,0.0,85.0,9.0,21.25
M,10-20,0-35,N,South West Region,0,30,112,0,0.0,0.0,0.0,0.0
F,10-20,0-35,N,Wales,0,60,49,0,1.0,118.0,7.0,39.333333333333336
F,20-30%,0-35,N,South West Region,0,60,25,0,2.0,375.0,20.0,93.75
M,80-90%,0-35,N,East Midlands Region,0,120,52,0,0.0,293.0,14.0,73.25
F,70-80%,0-35,N,London Region,0,60,25,0,2.0,427.0,21.0,106.75
M,60-70%,0-35,Y,East Midlands Region,0,60,69,0,0.0,476.0,18.0,119.0
M,10-20,0-35,N,West Midlands Region,0,30,230,0,0.0,4.0,1.0,4.0
M,0-10%,0-35,N,West Midlands Region,0,60,17,0,0.0,858.0,27.0,214.5
F,40-50%,0-35,N,East Midlands Region,1,120,60,0,1.0,262.0,20.0,65.5
F,20-30%,0-35,N,Yorkshire Region,0,120,60,0,1.0,166.0,10.0,41.5
M,20-30%,0-35,N,West Midlands Region,0,60,20,0,0.0,471.0,18.0,117.75
M,70-80%,35-55,N,Scotland,0,90,209,0,0.0,1126.0,17.0,281.5
M,50-60%,35-55,N,Scotland,0,120,21,0,2.0,385.0,13.0,96.25
M,30-40%,0-35,N,South Region,0,120,35,0,0.0,816.0,23.0,204.0
F,50-60%,35-55,N,South West Region,0,120,60,0,1.0,465.0,19.0,116.25
M,30-40%,35-55,N,South East Region,0,30,90,0,0.0,17.0,1.0,17.0
F,40-50%,0-35,N,South Region,0,60,49,0,1.0,148.0,13.0,37.0
F,40-50%,35-55,N,East Midlands Region,0,120,56,0,1.0,97.0,6.0,32.333333333333336
